class,label,path
pig,41,JPEGImages/pig/pig_10579.jpg
tiger,12,JPEGImages/tiger/tiger_10102.jpg
tiger,12,JPEGImages/tiger/tiger_10767.jpg
collie,45,JPEGImages/collie/collie_10755.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10392.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10809.jpg
horse,6,JPEGImages/horse/horse_10374.jpg
horse,6,JPEGImages/horse/horse_10536.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10256.jpg
horse,6,JPEGImages/horse/horse_11197.jpg
bat,29,JPEGImages/bat/bat_10072.jpg
zebra,37,JPEGImages/zebra/zebra_10969.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10339.jpg
lion,42,JPEGImages/lion/lion_10081.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10257.jpg
tiger,12,JPEGImages/tiger/tiger_10675.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10424.jpg
deer,39,JPEGImages/deer/deer_10996.jpg
zebra,37,JPEGImages/zebra/zebra_10677.jpg
zebra,37,JPEGImages/zebra/zebra_10257.jpg
sheep,22,JPEGImages/sheep/sheep_10844.jpg
collie,45,JPEGImages/collie/collie_10938.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10088.jpg
ox,20,JPEGImages/ox/ox_10452.jpg
pig,41,JPEGImages/pig/pig_10078.jpg
seal,23,JPEGImages/seal/seal_10611.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10398.jpg
deer,39,JPEGImages/deer/deer_11011.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10683.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10599.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10193.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10081.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10356.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10090.jpg
bat,29,JPEGImages/bat/bat_10338.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10129.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10162.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10861.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10745.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10070.jpg
cow,48,JPEGImages/cow/cow_10756.jpg
antelope,0,JPEGImages/antelope/antelope_10308.jpg
seal,23,JPEGImages/seal/seal_10330.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10173.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10232.jpg
antelope,0,JPEGImages/antelope/antelope_10692.jpg
mole,11,JPEGImages/mole/mole_10056.jpg
cow,48,JPEGImages/cow/cow_10213.jpg
cow,48,JPEGImages/cow/cow_10986.jpg
sheep,22,JPEGImages/sheep/sheep_10923.jpg
seal,23,JPEGImages/seal/seal_10073.jpg
pig,41,JPEGImages/pig/pig_10462.jpg
ox,20,JPEGImages/ox/ox_10025.jpg
horse,6,JPEGImages/horse/horse_10279.jpg
deer,39,JPEGImages/deer/deer_10625.jpg
leopard,14,JPEGImages/leopard/leopard_10428.jpg
collie,45,JPEGImages/collie/collie_10920.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10429.jpg
zebra,37,JPEGImages/zebra/zebra_11157.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10682.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10782.jpg
antelope,0,JPEGImages/antelope/antelope_10989.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10170.jpg
seal,23,JPEGImages/seal/seal_10502.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10393.jpg
cow,48,JPEGImages/cow/cow_10528.jpg
pig,41,JPEGImages/pig/pig_10244.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10988.jpg
zebra,37,JPEGImages/zebra/zebra_10828.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10153.jpg
leopard,14,JPEGImages/leopard/leopard_10438.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10802.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10743.jpg
ox,20,JPEGImages/ox/ox_10626.jpg
otter,35,JPEGImages/otter/otter_10287.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10178.jpg
cow,48,JPEGImages/cow/cow_10651.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10446.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10267.jpg
rat,33,JPEGImages/rat/rat_10161.jpg
bat,29,JPEGImages/bat/bat_10352.jpg
horse,6,JPEGImages/horse/horse_10533.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10696.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10276.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10485.jpg
sheep,22,JPEGImages/sheep/sheep_11206.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10504.jpg
collie,45,JPEGImages/collie/collie_10161.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10478.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10477.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10260.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10408.jpg
zebra,37,JPEGImages/zebra/zebra_11162.jpg
elephant,18,JPEGImages/elephant/elephant_11017.jpg
sheep,22,JPEGImages/sheep/sheep_11285.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10607.jpg
horse,6,JPEGImages/horse/horse_10280.jpg
moose,15,JPEGImages/moose/moose_10112.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10175.jpg
sheep,22,JPEGImages/sheep/sheep_11081.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10225.jpg
elephant,18,JPEGImages/elephant/elephant_10622.jpg
sheep,22,JPEGImages/sheep/sheep_11098.jpg
hamster,25,JPEGImages/hamster/hamster_10055.jpg
collie,45,JPEGImages/collie/collie_10832.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10031.jpg
ox,20,JPEGImages/ox/ox_10143.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10500.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10090.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10237.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10751.jpg
ox,20,JPEGImages/ox/ox_10523.jpg
zebra,37,JPEGImages/zebra/zebra_10769.jpg
fox,21,JPEGImages/fox/fox_10309.jpg
tiger,12,JPEGImages/tiger/tiger_10814.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10743.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10047.jpg
mouse,43,JPEGImages/mouse/mouse_10119.jpg
lion,42,JPEGImages/lion/lion_10200.jpg
elephant,18,JPEGImages/elephant/elephant_10406.jpg
horse,6,JPEGImages/horse/horse_10306.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10545.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10074.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11057.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10005.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10310.jpg
collie,45,JPEGImages/collie/collie_10608.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10504.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10240.jpg
cow,48,JPEGImages/cow/cow_10327.jpg
pig,41,JPEGImages/pig/pig_10391.jpg
zebra,37,JPEGImages/zebra/zebra_10195.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10998.jpg
tiger,12,JPEGImages/tiger/tiger_10669.jpg
weasel,34,JPEGImages/weasel/weasel_10118.jpg
collie,45,JPEGImages/collie/collie_10569.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10734.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10756.jpg
sheep,22,JPEGImages/sheep/sheep_11151.jpg
lion,42,JPEGImages/lion/lion_11005.jpg
antelope,0,JPEGImages/antelope/antelope_10781.jpg
elephant,18,JPEGImages/elephant/elephant_10348.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10369.jpg
otter,35,JPEGImages/otter/otter_10365.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10495.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10269.jpg
zebra,37,JPEGImages/zebra/zebra_10430.jpg
pig,41,JPEGImages/pig/pig_10683.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10246.jpg
zebra,37,JPEGImages/zebra/zebra_10299.jpg
otter,35,JPEGImages/otter/otter_10108.jpg
horse,6,JPEGImages/horse/horse_10890.jpg
leopard,14,JPEGImages/leopard/leopard_10268.jpg
tiger,12,JPEGImages/tiger/tiger_10567.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10151.jpg
sheep,22,JPEGImages/sheep/sheep_10745.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10656.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10916.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10326.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10553.jpg
otter,35,JPEGImages/otter/otter_10431.jpg
sheep,22,JPEGImages/sheep/sheep_10283.jpg
lion,42,JPEGImages/lion/lion_11006.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10167.jpg
ox,20,JPEGImages/ox/ox_10434.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10465.jpg
tiger,12,JPEGImages/tiger/tiger_10087.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10299.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10250.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10706.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10248.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10322.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10125.jpg
fox,21,JPEGImages/fox/fox_10279.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10617.jpg
zebra,37,JPEGImages/zebra/zebra_10228.jpg
ox,20,JPEGImages/ox/ox_10435.jpg
zebra,37,JPEGImages/zebra/zebra_10830.jpg
seal,23,JPEGImages/seal/seal_10264.jpg
sheep,22,JPEGImages/sheep/sheep_10559.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10010.jpg
wolf,31,JPEGImages/wolf/wolf_10522.jpg
elephant,18,JPEGImages/elephant/elephant_10970.jpg
rat,33,JPEGImages/rat/rat_10140.jpg
hamster,25,JPEGImages/hamster/hamster_10191.jpg
wolf,31,JPEGImages/wolf/wolf_10107.jpg
leopard,14,JPEGImages/leopard/leopard_10713.jpg
cow,48,JPEGImages/cow/cow_10705.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10043.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10259.jpg
hamster,25,JPEGImages/hamster/hamster_10698.jpg
otter,35,JPEGImages/otter/otter_10226.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10775.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10376.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10437.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10260.jpg
deer,39,JPEGImages/deer/deer_11015.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10667.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10199.jpg
cow,48,JPEGImages/cow/cow_11180.jpg
horse,6,JPEGImages/horse/horse_10675.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10613.jpg
elephant,18,JPEGImages/elephant/elephant_10509.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10851.jpg
lion,42,JPEGImages/lion/lion_10097.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10148.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10874.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10162.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10933.jpg
elephant,18,JPEGImages/elephant/elephant_10772.jpg
antelope,0,JPEGImages/antelope/antelope_10867.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10499.jpg
elephant,18,JPEGImages/elephant/elephant_10362.jpg
moose,15,JPEGImages/moose/moose_10310.jpg
horse,6,JPEGImages/horse/horse_10594.jpg
sheep,22,JPEGImages/sheep/sheep_10401.jpg
skunk,10,JPEGImages/skunk/skunk_10166.jpg
ox,20,JPEGImages/ox/ox_10035.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10684.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10651.jpg
antelope,0,JPEGImages/antelope/antelope_10684.jpg
horse,6,JPEGImages/horse/horse_10786.jpg
sheep,22,JPEGImages/sheep/sheep_11095.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10004.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10068.jpg
elephant,18,JPEGImages/elephant/elephant_10068.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10762.jpg
seal,23,JPEGImages/seal/seal_10692.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10688.jpg
antelope,0,JPEGImages/antelope/antelope_11023.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10548.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10411.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10041.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10533.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11076.jpg
weasel,34,JPEGImages/weasel/weasel_10063.jpg
skunk,10,JPEGImages/skunk/skunk_10112.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10047.jpg
ox,20,JPEGImages/ox/ox_10085.jpg
moose,15,JPEGImages/moose/moose_10639.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10824.jpg
antelope,0,JPEGImages/antelope/antelope_10679.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10022.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10158.jpg
elephant,18,JPEGImages/elephant/elephant_10926.jpg
weasel,34,JPEGImages/weasel/weasel_10054.jpg
horse,6,JPEGImages/horse/horse_10412.jpg
hamster,25,JPEGImages/hamster/hamster_10655.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10168.jpg
sheep,22,JPEGImages/sheep/sheep_10582.jpg
antelope,0,JPEGImages/antelope/antelope_10383.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10318.jpg
elephant,18,JPEGImages/elephant/elephant_10864.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10255.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10592.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10181.jpg
sheep,22,JPEGImages/sheep/sheep_10373.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10537.jpg
lion,42,JPEGImages/lion/lion_10581.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10227.jpg
pig,41,JPEGImages/pig/pig_10531.jpg
mole,11,JPEGImages/mole/mole_10078.jpg
rat,33,JPEGImages/rat/rat_10060.jpg
deer,39,JPEGImages/deer/deer_10762.jpg
deer,39,JPEGImages/deer/deer_10362.jpg
collie,45,JPEGImages/collie/collie_10033.jpg
fox,21,JPEGImages/fox/fox_10445.jpg
sheep,22,JPEGImages/sheep/sheep_10271.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10130.jpg
antelope,0,JPEGImages/antelope/antelope_10860.jpg
mole,11,JPEGImages/mole/mole_10100.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10360.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10558.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10578.jpg
wolf,31,JPEGImages/wolf/wolf_10440.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10162.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10322.jpg
deer,39,JPEGImages/deer/deer_10749.jpg
deer,39,JPEGImages/deer/deer_10531.jpg
beaver,3,JPEGImages/beaver/beaver_10180.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11011.jpg
sheep,22,JPEGImages/sheep/sheep_11296.jpg
antelope,0,JPEGImages/antelope/antelope_10884.jpg
deer,39,JPEGImages/deer/deer_10092.jpg
zebra,37,JPEGImages/zebra/zebra_10982.jpg
bat,29,JPEGImages/bat/bat_10314.jpg
seal,23,JPEGImages/seal/seal_10056.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10377.jpg
hamster,25,JPEGImages/hamster/hamster_10214.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10223.jpg
cow,48,JPEGImages/cow/cow_11090.jpg
seal,23,JPEGImages/seal/seal_10354.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10069.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10382.jpg
collie,45,JPEGImages/collie/collie_10849.jpg
cow,48,JPEGImages/cow/cow_10557.jpg
zebra,37,JPEGImages/zebra/zebra_11017.jpg
moose,15,JPEGImages/moose/moose_10478.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10136.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10371.jpg
leopard,14,JPEGImages/leopard/leopard_10302.jpg
otter,35,JPEGImages/otter/otter_10053.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10408.jpg
ox,20,JPEGImages/ox/ox_10094.jpg
deer,39,JPEGImages/deer/deer_10053.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10310.jpg
antelope,0,JPEGImages/antelope/antelope_10949.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10261.jpg
moose,15,JPEGImages/moose/moose_10436.jpg
cow,48,JPEGImages/cow/cow_10532.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10333.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10308.jpg
collie,45,JPEGImages/collie/collie_10948.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10394.jpg
antelope,0,JPEGImages/antelope/antelope_10126.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10851.jpg
fox,21,JPEGImages/fox/fox_10204.jpg
tiger,12,JPEGImages/tiger/tiger_10751.jpg
fox,21,JPEGImages/fox/fox_10065.jpg
hamster,25,JPEGImages/hamster/hamster_10344.jpg
pig,41,JPEGImages/pig/pig_10077.jpg
deer,39,JPEGImages/deer/deer_10621.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10730.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10623.jpg
antelope,0,JPEGImages/antelope/antelope_10570.jpg
horse,6,JPEGImages/horse/horse_11562.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10550.jpg
sheep,22,JPEGImages/sheep/sheep_11139.jpg
lion,42,JPEGImages/lion/lion_10766.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10258.jpg
lion,42,JPEGImages/lion/lion_10216.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10044.jpg
leopard,14,JPEGImages/leopard/leopard_10067.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10198.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10316.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10347.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10506.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10725.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10324.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10266.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10184.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10180.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10406.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10309.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10626.jpg
horse,6,JPEGImages/horse/horse_10209.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10004.jpg
walrus,46,JPEGImages/walrus/walrus_10171.jpg
antelope,0,JPEGImages/antelope/antelope_10819.jpg
cow,48,JPEGImages/cow/cow_10111.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10738.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10499.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10014.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10302.jpg
seal,23,JPEGImages/seal/seal_10935.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10107.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10649.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10695.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10197.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10311.jpg
elephant,18,JPEGImages/elephant/elephant_10859.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10128.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10215.jpg
collie,45,JPEGImages/collie/collie_10980.jpg
antelope,0,JPEGImages/antelope/antelope_10597.jpg
horse,6,JPEGImages/horse/horse_11109.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10215.jpg
lion,42,JPEGImages/lion/lion_10535.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10838.jpg
sheep,22,JPEGImages/sheep/sheep_10931.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10591.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10925.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10231.jpg
hamster,25,JPEGImages/hamster/hamster_10730.jpg
bat,29,JPEGImages/bat/bat_10048.jpg
antelope,0,JPEGImages/antelope/antelope_10265.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10749.jpg
collie,45,JPEGImages/collie/collie_10337.jpg
antelope,0,JPEGImages/antelope/antelope_10613.jpg
weasel,34,JPEGImages/weasel/weasel_10231.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10139.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10357.jpg
cow,48,JPEGImages/cow/cow_10957.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10357.jpg
antelope,0,JPEGImages/antelope/antelope_10976.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10147.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10114.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10271.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10511.jpg
elephant,18,JPEGImages/elephant/elephant_10910.jpg
tiger,12,JPEGImages/tiger/tiger_10858.jpg
zebra,37,JPEGImages/zebra/zebra_10552.jpg
weasel,34,JPEGImages/weasel/weasel_10009.jpg
mouse,43,JPEGImages/mouse/mouse_10013.jpg
horse,6,JPEGImages/horse/horse_11266.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10114.jpg
sheep,22,JPEGImages/sheep/sheep_10542.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10314.jpg
horse,6,JPEGImages/horse/horse_10309.jpg
deer,39,JPEGImages/deer/deer_10091.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10436.jpg
wolf,31,JPEGImages/wolf/wolf_10359.jpg
collie,45,JPEGImages/collie/collie_10002.jpg
sheep,22,JPEGImages/sheep/sheep_10535.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10109.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10165.jpg
hamster,25,JPEGImages/hamster/hamster_10635.jpg
collie,45,JPEGImages/collie/collie_10407.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10475.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10133.jpg
deer,39,JPEGImages/deer/deer_11050.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10549.jpg
deer,39,JPEGImages/deer/deer_10666.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11026.jpg
deer,39,JPEGImages/deer/deer_10316.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10310.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10226.jpg
collie,45,JPEGImages/collie/collie_10453.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10068.jpg
tiger,12,JPEGImages/tiger/tiger_10664.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10146.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11004.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10578.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10142.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10330.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10312.jpg
zebra,37,JPEGImages/zebra/zebra_10742.jpg
walrus,46,JPEGImages/walrus/walrus_10116.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10044.jpg
cow,48,JPEGImages/cow/cow_10070.jpg
fox,21,JPEGImages/fox/fox_10567.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10187.jpg
lion,42,JPEGImages/lion/lion_10718.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10711.jpg
seal,23,JPEGImages/seal/seal_10200.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10274.jpg
moose,15,JPEGImages/moose/moose_10629.jpg
otter,35,JPEGImages/otter/otter_10074.jpg
antelope,0,JPEGImages/antelope/antelope_10060.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10350.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10669.jpg
elephant,18,JPEGImages/elephant/elephant_10193.jpg
wolf,31,JPEGImages/wolf/wolf_10406.jpg
fox,21,JPEGImages/fox/fox_10400.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10323.jpg
lion,42,JPEGImages/lion/lion_10717.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10431.jpg
lion,42,JPEGImages/lion/lion_10320.jpg
tiger,12,JPEGImages/tiger/tiger_10442.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10181.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10033.jpg
moose,15,JPEGImages/moose/moose_10040.jpg
collie,45,JPEGImages/collie/collie_10361.jpg
moose,15,JPEGImages/moose/moose_10290.jpg
moose,15,JPEGImages/moose/moose_10533.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10350.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10449.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10430.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10825.jpg
cow,48,JPEGImages/cow/cow_11151.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10636.jpg
antelope,0,JPEGImages/antelope/antelope_10025.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10027.jpg
sheep,22,JPEGImages/sheep/sheep_10971.jpg
cow,48,JPEGImages/cow/cow_10632.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10852.jpg
antelope,0,JPEGImages/antelope/antelope_10687.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10742.jpg
