class,label,path
cow,48,JPEGImages/cow/cow_10282.jpg
cow,48,JPEGImages/cow/cow_10757.jpg
pig,41,JPEGImages/pig/pig_10585.jpg
mouse,43,JPEGImages/mouse/mouse_10127.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10145.jpg
lion,42,JPEGImages/lion/lion_10232.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10233.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10095.jpg
moose,15,JPEGImages/moose/moose_10323.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10002.jpg
collie,45,JPEGImages/collie/collie_10001.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10722.jpg
deer,39,JPEGImages/deer/deer_10855.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10125.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10563.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10452.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10079.jpg
sheep,22,JPEGImages/sheep/sheep_11149.jpg
ox,20,JPEGImages/ox/ox_10393.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10082.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10418.jpg
hamster,25,JPEGImages/hamster/hamster_10105.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10695.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10562.jpg
pig,41,JPEGImages/pig/pig_10298.jpg
collie,45,JPEGImages/collie/collie_10018.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10443.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10381.jpg
cow,48,JPEGImages/cow/cow_10395.jpg
lion,42,JPEGImages/lion/lion_10899.jpg
rat,33,JPEGImages/rat/rat_10097.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10999.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10261.jpg
pig,41,JPEGImages/pig/pig_10189.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10557.jpg
lion,42,JPEGImages/lion/lion_10809.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10326.jpg
sheep,22,JPEGImages/sheep/sheep_10831.jpg
pig,41,JPEGImages/pig/pig_10265.jpg
ox,20,JPEGImages/ox/ox_10301.jpg
cow,48,JPEGImages/cow/cow_11107.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10213.jpg
zebra,37,JPEGImages/zebra/zebra_11154.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10242.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10294.jpg
antelope,0,JPEGImages/antelope/antelope_10151.jpg
antelope,0,JPEGImages/antelope/antelope_10478.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10690.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10037.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10861.jpg
hamster,25,JPEGImages/hamster/hamster_10560.jpg
horse,6,JPEGImages/horse/horse_11313.jpg
elephant,18,JPEGImages/elephant/elephant_10170.jpg
tiger,12,JPEGImages/tiger/tiger_10493.jpg
sheep,22,JPEGImages/sheep/sheep_11034.jpg
deer,39,JPEGImages/deer/deer_11026.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10265.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10422.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10004.jpg
horse,6,JPEGImages/horse/horse_11608.jpg
elephant,18,JPEGImages/elephant/elephant_10491.jpg
elephant,18,JPEGImages/elephant/elephant_10655.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10428.jpg
tiger,12,JPEGImages/tiger/tiger_10752.jpg
sheep,22,JPEGImages/sheep/sheep_11069.jpg
sheep,22,JPEGImages/sheep/sheep_10336.jpg
elephant,18,JPEGImages/elephant/elephant_10292.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10203.jpg
wolf,31,JPEGImages/wolf/wolf_10316.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10847.jpg
ox,20,JPEGImages/ox/ox_10531.jpg
seal,23,JPEGImages/seal/seal_10693.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10862.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10588.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10602.jpg
lion,42,JPEGImages/lion/lion_10512.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10374.jpg
leopard,14,JPEGImages/leopard/leopard_10379.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10041.jpg
rat,33,JPEGImages/rat/rat_10194.jpg
seal,23,JPEGImages/seal/seal_10034.jpg
sheep,22,JPEGImages/sheep/sheep_10697.jpg
seal,23,JPEGImages/seal/seal_10045.jpg
ox,20,JPEGImages/ox/ox_10112.jpg
zebra,37,JPEGImages/zebra/zebra_10511.jpg
deer,39,JPEGImages/deer/deer_11072.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10253.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10692.jpg
wolf,31,JPEGImages/wolf/wolf_10070.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10399.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10516.jpg
otter,35,JPEGImages/otter/otter_10126.jpg
otter,35,JPEGImages/otter/otter_10328.jpg
horse,6,JPEGImages/horse/horse_11073.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10581.jpg
cow,48,JPEGImages/cow/cow_10964.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10339.jpg
hamster,25,JPEGImages/hamster/hamster_10704.jpg
seal,23,JPEGImages/seal/seal_10248.jpg
seal,23,JPEGImages/seal/seal_10557.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10410.jpg
horse,6,JPEGImages/horse/horse_10346.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10631.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10367.jpg
horse,6,JPEGImages/horse/horse_11224.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10738.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10198.jpg
leopard,14,JPEGImages/leopard/leopard_10574.jpg
leopard,14,JPEGImages/leopard/leopard_10412.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10164.jpg
tiger,12,JPEGImages/tiger/tiger_10095.jpg
zebra,37,JPEGImages/zebra/zebra_10369.jpg
zebra,37,JPEGImages/zebra/zebra_10132.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10062.jpg
cow,48,JPEGImages/cow/cow_10206.jpg
cow,48,JPEGImages/cow/cow_11333.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10575.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10583.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10445.jpg
seal,23,JPEGImages/seal/seal_10545.jpg
otter,35,JPEGImages/otter/otter_10422.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10467.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10034.jpg
horse,6,JPEGImages/horse/horse_11255.jpg
antelope,0,JPEGImages/antelope/antelope_10451.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10656.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10225.jpg
antelope,0,JPEGImages/antelope/antelope_10364.jpg
hamster,25,JPEGImages/hamster/hamster_10414.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10065.jpg
elephant,18,JPEGImages/elephant/elephant_10409.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10509.jpg
tiger,12,JPEGImages/tiger/tiger_10665.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11090.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10526.jpg
hamster,25,JPEGImages/hamster/hamster_10570.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10261.jpg
horse,6,JPEGImages/horse/horse_10899.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10665.jpg
lion,42,JPEGImages/lion/lion_10039.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10216.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10551.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10377.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10358.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10484.jpg
leopard,14,JPEGImages/leopard/leopard_10551.jpg
antelope,0,JPEGImages/antelope/antelope_10179.jpg
horse,6,JPEGImages/horse/horse_11121.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10616.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10598.jpg
deer,39,JPEGImages/deer/deer_10294.jpg
lion,42,JPEGImages/lion/lion_10495.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10682.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10081.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10193.jpg
moose,15,JPEGImages/moose/moose_10136.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10065.jpg
deer,39,JPEGImages/deer/deer_10694.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10092.jpg
otter,35,JPEGImages/otter/otter_10678.jpg
collie,45,JPEGImages/collie/collie_10819.jpg
lion,42,JPEGImages/lion/lion_10029.jpg
seal,23,JPEGImages/seal/seal_10559.jpg
tiger,12,JPEGImages/tiger/tiger_10256.jpg
collie,45,JPEGImages/collie/collie_10622.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10752.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10992.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10212.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10546.jpg
pig,41,JPEGImages/pig/pig_10086.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10589.jpg
cow,48,JPEGImages/cow/cow_10782.jpg
sheep,22,JPEGImages/sheep/sheep_10569.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10071.jpg
collie,45,JPEGImages/collie/collie_10606.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10532.jpg
cow,48,JPEGImages/cow/cow_10285.jpg
cow,48,JPEGImages/cow/cow_10190.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10562.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10530.jpg
lion,42,JPEGImages/lion/lion_10389.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10230.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10399.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10221.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10528.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10271.jpg
fox,21,JPEGImages/fox/fox_10283.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10363.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10377.jpg
sheep,22,JPEGImages/sheep/sheep_10764.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10050.jpg
tiger,12,JPEGImages/tiger/tiger_10078.jpg
seal,23,JPEGImages/seal/seal_10068.jpg
fox,21,JPEGImages/fox/fox_10063.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10795.jpg
horse,6,JPEGImages/horse/horse_10923.jpg
rat,33,JPEGImages/rat/rat_10173.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10316.jpg
seal,23,JPEGImages/seal/seal_10499.jpg
lion,42,JPEGImages/lion/lion_10193.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10438.jpg
collie,45,JPEGImages/collie/collie_10769.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10574.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10263.jpg
seal,23,JPEGImages/seal/seal_10185.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10581.jpg
horse,6,JPEGImages/horse/horse_10364.jpg
lion,42,JPEGImages/lion/lion_10669.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10395.jpg
antelope,0,JPEGImages/antelope/antelope_10034.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10710.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10592.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10345.jpg
seal,23,JPEGImages/seal/seal_10771.jpg
seal,23,JPEGImages/seal/seal_10869.jpg
collie,45,JPEGImages/collie/collie_10511.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10413.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10135.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10277.jpg
deer,39,JPEGImages/deer/deer_11096.jpg
sheep,22,JPEGImages/sheep/sheep_10797.jpg
antelope,0,JPEGImages/antelope/antelope_11020.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10270.jpg
antelope,0,JPEGImages/antelope/antelope_10366.jpg
skunk,10,JPEGImages/skunk/skunk_10026.jpg
deer,39,JPEGImages/deer/deer_10920.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10020.jpg
otter,35,JPEGImages/otter/otter_10389.jpg
horse,6,JPEGImages/horse/horse_10485.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10857.jpg
zebra,37,JPEGImages/zebra/zebra_10965.jpg
fox,21,JPEGImages/fox/fox_10012.jpg
antelope,0,JPEGImages/antelope/antelope_10235.jpg
elephant,18,JPEGImages/elephant/elephant_10931.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10766.jpg
antelope,0,JPEGImages/antelope/antelope_10062.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10302.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10282.jpg
collie,45,JPEGImages/collie/collie_11012.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10571.jpg
sheep,22,JPEGImages/sheep/sheep_11245.jpg
tiger,12,JPEGImages/tiger/tiger_10437.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10064.jpg
fox,21,JPEGImages/fox/fox_10008.jpg
cow,48,JPEGImages/cow/cow_10877.jpg
seal,23,JPEGImages/seal/seal_10731.jpg
otter,35,JPEGImages/otter/otter_10752.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10777.jpg
beaver,3,JPEGImages/beaver/beaver_10170.jpg
otter,35,JPEGImages/otter/otter_10738.jpg
leopard,14,JPEGImages/leopard/leopard_10467.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10643.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10827.jpg
fox,21,JPEGImages/fox/fox_10067.jpg
moose,15,JPEGImages/moose/moose_10027.jpg
ox,20,JPEGImages/ox/ox_10418.jpg
moose,15,JPEGImages/moose/moose_10327.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10662.jpg
seal,23,JPEGImages/seal/seal_10011.jpg
bat,29,JPEGImages/bat/bat_10284.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10031.jpg
sheep,22,JPEGImages/sheep/sheep_11159.jpg
mouse,43,JPEGImages/mouse/mouse_10177.jpg
cow,48,JPEGImages/cow/cow_11120.jpg
horse,6,JPEGImages/horse/horse_10792.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10774.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10459.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_11020.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10327.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10864.jpg
horse,6,JPEGImages/horse/horse_10267.jpg
wolf,31,JPEGImages/wolf/wolf_10565.jpg
sheep,22,JPEGImages/sheep/sheep_10551.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10238.jpg
moose,15,JPEGImages/moose/moose_10457.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10028.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10506.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10064.jpg
collie,45,JPEGImages/collie/collie_10021.jpg
tiger,12,JPEGImages/tiger/tiger_10336.jpg
pig,41,JPEGImages/pig/pig_10672.jpg
cow,48,JPEGImages/cow/cow_11123.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10084.jpg
seal,23,JPEGImages/seal/seal_10346.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10650.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10141.jpg
collie,45,JPEGImages/collie/collie_10864.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10666.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10237.jpg
elephant,18,JPEGImages/elephant/elephant_10428.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10061.jpg
walrus,46,JPEGImages/walrus/walrus_10160.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10061.jpg
seal,23,JPEGImages/seal/seal_10434.jpg
elephant,18,JPEGImages/elephant/elephant_10822.jpg
collie,45,JPEGImages/collie/collie_10173.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10209.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10179.jpg
lion,42,JPEGImages/lion/lion_10032.jpg
ox,20,JPEGImages/ox/ox_10333.jpg
deer,39,JPEGImages/deer/deer_10676.jpg
wolf,31,JPEGImages/wolf/wolf_10270.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10439.jpg
otter,35,JPEGImages/otter/otter_10524.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10281.jpg
wolf,31,JPEGImages/wolf/wolf_10559.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10365.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10159.jpg
collie,45,JPEGImages/collie/collie_11007.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10614.jpg
antelope,0,JPEGImages/antelope/antelope_10086.jpg
skunk,10,JPEGImages/skunk/skunk_10035.jpg
otter,35,JPEGImages/otter/otter_10125.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10228.jpg
pig,41,JPEGImages/pig/pig_10560.jpg
cow,48,JPEGImages/cow/cow_10905.jpg
seal,23,JPEGImages/seal/seal_10686.jpg
antelope,0,JPEGImages/antelope/antelope_10394.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10241.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10357.jpg
mouse,43,JPEGImages/mouse/mouse_10078.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10642.jpg
deer,39,JPEGImages/deer/deer_10118.jpg
zebra,37,JPEGImages/zebra/zebra_11133.jpg
deer,39,JPEGImages/deer/deer_10371.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10664.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10713.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10286.jpg
moose,15,JPEGImages/moose/moose_10386.jpg
fox,21,JPEGImages/fox/fox_10548.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10300.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10029.jpg
leopard,14,JPEGImages/leopard/leopard_10180.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10451.jpg
elephant,18,JPEGImages/elephant/elephant_10365.jpg
deer,39,JPEGImages/deer/deer_10658.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10344.jpg
tiger,12,JPEGImages/tiger/tiger_10794.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10652.jpg
deer,39,JPEGImages/deer/deer_10094.jpg
collie,45,JPEGImages/collie/collie_10269.jpg
deer,39,JPEGImages/deer/deer_10609.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10556.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10740.jpg
sheep,22,JPEGImages/sheep/sheep_10752.jpg
hamster,25,JPEGImages/hamster/hamster_10021.jpg
cow,48,JPEGImages/cow/cow_11221.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10051.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10708.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10449.jpg
pig,41,JPEGImages/pig/pig_10378.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10384.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10234.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10058.jpg
lion,42,JPEGImages/lion/lion_10918.jpg
leopard,14,JPEGImages/leopard/leopard_10617.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10080.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10080.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10824.jpg
horse,6,JPEGImages/horse/horse_11333.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10132.jpg
collie,45,JPEGImages/collie/collie_10876.jpg
deer,39,JPEGImages/deer/deer_10939.jpg
horse,6,JPEGImages/horse/horse_10574.jpg
ox,20,JPEGImages/ox/ox_10051.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10024.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11100.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10594.jpg
moose,15,JPEGImages/moose/moose_10215.jpg
sheep,22,JPEGImages/sheep/sheep_10632.jpg
moose,15,JPEGImages/moose/moose_10164.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10962.jpg
hamster,25,JPEGImages/hamster/hamster_10740.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10263.jpg
antelope,0,JPEGImages/antelope/antelope_10171.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10217.jpg
collie,45,JPEGImages/collie/collie_10067.jpg
wolf,31,JPEGImages/wolf/wolf_10477.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10625.jpg
horse,6,JPEGImages/horse/horse_10873.jpg
cow,48,JPEGImages/cow/cow_11004.jpg
deer,39,JPEGImages/deer/deer_11309.jpg
hamster,25,JPEGImages/hamster/hamster_10436.jpg
deer,39,JPEGImages/deer/deer_10354.jpg
pig,41,JPEGImages/pig/pig_10583.jpg
deer,39,JPEGImages/deer/deer_10132.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10124.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10209.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10017.jpg
horse,6,JPEGImages/horse/horse_10463.jpg
horse,6,JPEGImages/horse/horse_11554.jpg
horse,6,JPEGImages/horse/horse_10568.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10692.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10282.jpg
fox,21,JPEGImages/fox/fox_10255.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10204.jpg
leopard,14,JPEGImages/leopard/leopard_10579.jpg
walrus,46,JPEGImages/walrus/walrus_10026.jpg
cow,48,JPEGImages/cow/cow_10511.jpg
antelope,0,JPEGImages/antelope/antelope_10711.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10349.jpg
zebra,37,JPEGImages/zebra/zebra_10272.jpg
zebra,37,JPEGImages/zebra/zebra_11007.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10368.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10448.jpg
tiger,12,JPEGImages/tiger/tiger_10701.jpg
collie,45,JPEGImages/collie/collie_10102.jpg
wolf,31,JPEGImages/wolf/wolf_10538.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11123.jpg
elephant,18,JPEGImages/elephant/elephant_10367.jpg
lion,42,JPEGImages/lion/lion_10135.jpg
moose,15,JPEGImages/moose/moose_10403.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10163.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10427.jpg
cow,48,JPEGImages/cow/cow_11019.jpg
antelope,0,JPEGImages/antelope/antelope_10280.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10451.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10724.jpg
pig,41,JPEGImages/pig/pig_10623.jpg
sheep,22,JPEGImages/sheep/sheep_10046.jpg
elephant,18,JPEGImages/elephant/elephant_10254.jpg
horse,6,JPEGImages/horse/horse_10711.jpg
cow,48,JPEGImages/cow/cow_10904.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10847.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10190.jpg
horse,6,JPEGImages/horse/horse_11530.jpg
fox,21,JPEGImages/fox/fox_10364.jpg
deer,39,JPEGImages/deer/deer_11203.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10669.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10520.jpg
zebra,37,JPEGImages/zebra/zebra_10625.jpg
sheep,22,JPEGImages/sheep/sheep_11271.jpg
antelope,0,JPEGImages/antelope/antelope_10954.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10144.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10664.jpg
cow,48,JPEGImages/cow/cow_10697.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10272.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10582.jpg
horse,6,JPEGImages/horse/horse_10158.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10670.jpg
otter,35,JPEGImages/otter/otter_10310.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10269.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10357.jpg
lion,42,JPEGImages/lion/lion_10176.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10849.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10275.jpg
tiger,12,JPEGImages/tiger/tiger_10306.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10960.jpg
tiger,12,JPEGImages/tiger/tiger_10797.jpg
sheep,22,JPEGImages/sheep/sheep_10611.jpg
wolf,31,JPEGImages/wolf/wolf_10142.jpg
elephant,18,JPEGImages/elephant/elephant_10306.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10772.jpg
cow,48,JPEGImages/cow/cow_10205.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10511.jpg
moose,15,JPEGImages/moose/moose_10224.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10457.jpg
horse,6,JPEGImages/horse/horse_11068.jpg
walrus,46,JPEGImages/walrus/walrus_10168.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11010.jpg
zebra,37,JPEGImages/zebra/zebra_10260.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10548.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10090.jpg
antelope,0,JPEGImages/antelope/antelope_10123.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10836.jpg
