class,label,path
macaw,2,test_set/n01818515/ILSVRC2012_val_00046534.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00036744.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00041556.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00037188.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00030397.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00047696.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00043794.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00026141.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00042071.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00036879.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00034347.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00029991.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00037653.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00035664.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00048221.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00046069.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00046105.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00049773.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00034795.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00036650.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00043247.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00046095.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00047425.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00033442.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00048247.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00041641.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00042073.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00041713.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00036202.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00038878.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00033445.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00031829.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00042216.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00048257.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00047105.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00043118.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,test_set/n01664065/ILSVRC2012_val_00043692.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00044504.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00040769.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00044893.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00035529.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00046976.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00029500.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00039922.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00031235.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00045924.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00033412.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00027929.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00041298.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00035654.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00036495.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00045553.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00025348.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00048148.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00037046.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00047938.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00040894.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00031386.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00042302.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00045656.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00034583.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,test_set/n01632777/ILSVRC2012_val_00025438.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00030102.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00034441.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00031514.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00040471.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00030672.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00035420.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00044481.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00047784.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00044992.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00023990.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00020680.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00019389.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00043420.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00031922.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00026302.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00024808.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00040390.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00023199.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00033333.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00020559.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00029974.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00033216.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00024958.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00038002.JPEG
"redshank, Tringa totanus",80,test_set/n02028035/ILSVRC2012_val_00046096.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00040247.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00029909.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00034699.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00027095.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00039384.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00046349.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00034647.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00046640.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00042602.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00031069.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00036550.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00041574.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00039618.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00043819.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00046367.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00048924.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00042079.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00042202.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00034655.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00027125.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00029336.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00030016.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00046000.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00026901.JPEG
"whiptail, whiptail lizard",71,test_set/n01685808/ILSVRC2012_val_00039049.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00036899.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00039378.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00046185.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00026793.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00045839.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00048909.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00038644.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00044862.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00044321.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00030721.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00040077.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00042331.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00033640.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00032254.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00033858.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00048134.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00037626.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00045832.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00040134.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00047399.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00027776.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00037688.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00031103.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00026661.JPEG
banded gecko,64,test_set/n01675722/ILSVRC2012_val_00039886.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00034654.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00026064.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00048969.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00031094.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00037861.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00025527.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00030740.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00040833.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00037596.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00039905.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00037383.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00045880.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00026397.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00046252.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00045866.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00046499.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00041939.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00040358.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00031333.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00048204.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00037834.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00037375.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00028158.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00025129.JPEG
"tench, Tinca tinca",13,test_set/n01440764/ILSVRC2012_val_00029930.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00045362.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00031637.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00025755.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00027134.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00033134.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00049732.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00041665.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00047405.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00037268.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00039888.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00038620.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00045338.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00049333.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00038265.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00026191.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00040145.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00032796.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00039475.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00040930.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00038856.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00027872.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00046615.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00048542.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00048828.JPEG
"American alligator, Alligator mississipiensis",63,test_set/n01698640/ILSVRC2012_val_00043473.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00024787.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00035458.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00039603.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00038009.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00023211.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00027996.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00034172.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00024740.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00022931.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00038290.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00043477.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00022926.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00035028.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00041088.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00046081.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00040135.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00034734.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00032868.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00048163.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00045346.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00024270.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00038948.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00046599.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00030491.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,test_set/n02018207/ILSVRC2012_val_00026089.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00032499.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00043537.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00036590.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00047058.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00043018.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00036687.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00045086.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00047920.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00048658.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00027352.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00042485.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00032044.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00035943.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00046059.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00043353.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00039458.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00033576.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00034456.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00047619.JPEG
wombat,54,test_set/n01883070/ILSVRC2012_val_00040774.JPEG
