class,label,path
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00027724.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00026634.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00015924.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00028760.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00002932.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00022525.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00020141.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00022842.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00019399.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00024221.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00003746.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00030736.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00014585.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00022469.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00031389.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00021983.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00011444.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00020994.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00002817.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00019100.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00014352.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00002524.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00006579.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00003860.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00007486.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00008686.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00017274.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00020430.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00016514.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00019710.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00017899.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00009946.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00005172.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00006694.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00016441.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00022113.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00001138.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00000052.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00013940.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00011474.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00020772.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00004084.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00017228.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00022925.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00022771.JPEG
"axolotl, mud puppy, Ambystoma mexicanum",76,val/n01632777/ILSVRC2012_val_00017372.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00013192.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00000470.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00005465.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00005034.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00009199.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00012213.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00015392.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00010037.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00007651.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00006580.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00018043.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00002965.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00002633.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00013808.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00002170.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00016023.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00006499.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00004451.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00001521.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00000751.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00001121.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00010618.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00014977.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00012741.JPEG
"redshank, Tringa totanus",80,val/n02028035/ILSVRC2012_val_00015719.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00024684.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00016379.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00009687.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00018430.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00006764.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00023693.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00017067.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00022711.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00008807.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00008407.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00023363.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00000908.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00018618.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00025017.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00020124.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00020356.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00021605.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00007084.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00022003.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00017641.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00010887.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00005590.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00019797.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00004757.JPEG
"whiptail, whiptail lizard",71,val/n01685808/ILSVRC2012_val_00022731.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00013269.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00005244.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00005647.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00024545.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00021055.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00016807.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00005416.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00011120.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00022309.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00020453.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00008509.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00005708.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00014790.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00006853.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00012267.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00011339.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00013582.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00009966.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00008226.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00021683.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00019007.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00014468.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00011294.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00004638.JPEG
banded gecko,64,val/n01675722/ILSVRC2012_val_00003904.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00011993.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00024235.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00017700.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00002138.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00023559.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00006697.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00017995.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00021740.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00012503.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00024327.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00003014.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00016018.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00009396.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00000293.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00011233.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00010306.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00009111.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00009191.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00007197.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00009379.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00018317.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00009346.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00013716.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00017472.JPEG
"tench, Tinca tinca",13,val/n01440764/ILSVRC2012_val_00017699.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00024146.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00009083.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00003688.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00022522.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00006516.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00011243.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00021236.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00006377.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00023902.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00020290.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00004106.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00004735.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00006151.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00001338.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00007238.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00020586.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00004009.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00010395.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00022545.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00004402.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00021497.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00010826.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00007750.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00018666.JPEG
"American alligator, Alligator mississipiensis",63,val/n01698640/ILSVRC2012_val_00000090.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00001165.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00002370.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00010990.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00002144.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00008388.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00012435.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00012309.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00006814.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00010001.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00018064.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00021851.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00009270.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00021339.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00008951.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00006231.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00014805.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00012420.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00021459.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00015094.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00000825.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00015711.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00004112.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00008842.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00001179.JPEG
"American coot, marsh hen, mud hen, water hen, Fulica americana",78,val/n02018207/ILSVRC2012_val_00007153.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00008840.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00024701.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00014931.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00023999.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00018085.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00018956.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00014458.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00023260.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00004530.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00022887.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00015717.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00016618.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00010633.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00012898.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00005865.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00013845.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00013821.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00002030.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00014545.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00012372.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00002300.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00002570.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00013922.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00024987.JPEG
wombat,54,val/n01883070/ILSVRC2012_val_00001933.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00016775.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00010644.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00024211.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00000017.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00009151.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00014486.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00002938.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00014869.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00015587.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00022969.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00017099.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00005058.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00011643.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00017429.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00028889.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00023520.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00012332.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00002654.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00026274.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00027878.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00023448.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00026966.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00009141.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00011035.JPEG
"sea anemone, anemone",29,val/n01914609/ILSVRC2012_val_00031110.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00025636.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00013432.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00000888.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00002444.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00000739.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00021056.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00015746.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00013095.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00023128.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00020710.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00001813.JPEG
kite,23,val/n01608432/ILSVRC2012_val_00013166.JPEG
